Id,Sales
146,6936.31
147,6348.71
148,5463.89
149,5228.3
150,5315.92
151,10447.12
152,6746.76
153,8321.3
154,7603.58
155,6054.85
156,6052.87
157,5828.73
158,8075.27
159,12000.2
160,6092.8
161,3161.96
162,4882.96
163,8806.88
164,9025.73
165,7624.56
166,7638.93
167,5440.97
168,5928.15
169,3236.93
170,5097.81
171,5776.26
172,6830.11
173,7255.18
174,8602.97
175,7855.31
176,9153.04
177,7202.33
178,6385.35
179,9156.04
180,10597.6
181,6591.84
182,5384.67
183,5018.8
184,6258.15
185,4121.78
186,8710.49
187,5506.33
188,9632.03
189,7240.82
190,8865.19
191,8089.32
192,5276.98
193,8874.15
194,17983.88
195,10551.76
196,5581.02
197,2856.93
198,5989.85
199,9880.31
200,5584.24
201,12294.76
202,17657.48
203,3878.23
204,5064.94
205,11207.4
206,5004.62
207,9337.53
208,6963.26
209,6954.79
210,3786.77
211,8415.87
212,6028.64
213,7002.08
214,6142.58
215,5974.86
216,5930.53
217,7387.77
218,6095.66
219,5145.67
220,8980.83
221,6779.53
222,5906.35
223,7617.76
224,6290.47
225,5658.67
226,6953.99
227,6787.88
228,10755.45
229,7130.77
230,7622.17
231,5822.43
232,3859.79
233,7665.67
234,7123.53
235,5451.62
236,4779.37
237,8665.84
238,7773.57
239,8778.9
240,6765.09
241,5890.09
242,5513.71
243,4449.2
244,9216.89
245,6240.52
246,7762.63
247,15311.26
248,7069.49
249,8185.03
250,5464.71
251,4861.5
252,6845.73
253,4271.37
254,5683.48
255,10817.33
256,5422.09
257,16250.67
258,13583.19
259,4552.9
260,6993.3
261,6245.38
262,6659.37
263,5677.53
264,4727.6
265,7518.67
266,9365.25
267,5058.85
268,7107.67
269,4760.93
270,8298.06
271,6815.48
272,5987.99
273,6189.72
274,5571.75
275,7803.96
276,10184.38
277,5608.47
278,10203.77
279,6335.0
280,11141.74
281,5469.26
282,6469.6
283,5492.99
284,9984.99
285,6466.93
286,7594.73
287,6626.1
288,8458.68
289,4522.58
290,8134.67
291,6862.03
292,4036.92
293,14321.66
294,18091.18
295,8717.7
296,6877.52
297,7016.84
298,10324.51
299,11002.24
300,5797.62
301,7614.13
302,5488.73
303,8033.59
304,4013.96
305,5738.23
306,5623.72
307,6499.1
308,7199.59
309,5138.32
310,4995.23
311,6563.87
312,4845.91
313,4481.39
314,5582.91
315,6404.86
316,8260.05
317,8259.21
318,8735.75
319,6055.71
320,6283.23
321,11652.68
322,8283.44
323,5058.85
324,6429.31
325,7666.77
326,4542.01
327,6471.84
328,3590.78
329,4675.22
330,9144.25
331,7741.43
332,9227.97
333,9304.29
334,9292.13
335,11774.07
336,5954.96
337,11663.78
338,2827.91
339,5279.79
340,6661.18
341,4298.32
342,8058.2
343,5310.13
344,4931.92
345,8144.17
346,11756.85
347,9791.34
348,5658.95
349,5234.39
350,8039.7
351,7195.98
352,6229.32
353,7199.69
354,6979.12
355,10003.0
356,4243.9
357,6480.14
358,7386.53
359,8075.79
360,13341.81
361,5075.17
362,14564.95
363,8470.08
364,4782.02
365,3949.05
366,6063.32
367,7321.0
368,5357.49
369,7159.63
370,7172.05
371,4512.81
372,7221.46
373,3487.64
374,8814.99
375,7063.83
376,9025.35
377,8228.9
378,5078.3
379,9103.96
380,6974.78
381,4818.05
382,7516.73
383,6212.22
384,11037.03
385,6310.13
386,4731.23
387,7771.9
388,8087.46
389,7042.71
390,6450.03
391,8414.55
392,5332.12
393,5569.48
394,6903.17
395,8380.3
396,6065.71
397,6024.91
398,6205.3
399,4921.22
400,3772.04
401,5769.2
402,10378.3
403,8562.8
404,10625.62
405,11389.29
406,7988.75
407,6165.03
408,4757.52
409,9764.43
410,9928.25
411,8880.58
412,8772.03
413,8034.39
414,5893.94
415,3716.29
416,11059.36
417,5116.15
418,6106.82
419,7764.74
420,3232.18
421,11766.71
422,5077.91
423,5037.29
424,4687.0
425,6059.35
426,6579.71
427,9061.64
428,6368.62
429,4942.35
430,6274.67
431,4246.02
432,3388.43
433,6943.8
434,16758.72
435,5366.58
436,5397.97
437,6748.01
438,5149.24
439,5722.26
440,4903.82
441,3975.3
442,8723.61
443,6789.0
444,4495.58
445,8261.27
446,5713.1
447,4680.41
448,8103.17
449,8422.88
450,9898.81
451,5647.66
452,7121.26
453,4874.97
454,5101.74
455,14920.41
456,6408.24
457,6342.37
458,5844.39
459,4832.86
460,5917.81
461,5427.45
462,11664.25
463,5054.64
464,6481.14
465,6687.24
466,4696.85
467,6414.62
468,7491.36
469,9782.03
470,6977.35
471,4081.29
472,6003.03
473,6300.48
474,9221.4
475,8652.99
476,6268.44
477,5439.13
478,6339.42
479,5941.71
480,0.0
481,7198.93
482,7197.9
483,6381.77
484,5975.18
485,6395.44
486,10679.31
487,5519.36
488,6387.66
489,8268.29
490,6986.96
491,11614.38
492,7520.35
493,4782.79
494,11661.26
495,6570.15
496,3488.82
497,7938.55
498,14650.15
499,10136.95
500,5855.35
501,6095.18
502,6734.9
503,7264.76
504,5380.69
505,8710.6
506,3733.65
507,6313.22
508,6557.44
509,5644.86
510,5498.78
511,7210.42
512,8545.73
513,4818.26
514,8764.21
515,6783.59
516,8615.09
517,6218.16
518,7440.77
519,6394.96
520,7843.69
521,7936.18
522,5539.29
523,7968.01
524,10098.83
525,7284.85
526,4101.31
527,3801.05
528,8064.66
529,6325.96
530,8073.31
531,7073.21
532,5791.64
533,8521.76
534,6712.06
535,7041.1
536,9118.77
537,5820.02
538,8436.58
539,10557.08
540,7712.46
541,4840.96
542,7343.51
543,5451.91
544,0.0
545,8440.25
546,7189.51
547,8583.24
548,6088.08
549,9231.61
550,7092.58
551,10664.82
552,4814.56
553,6720.77
554,6084.89
555,8130.88
556,5835.34
557,7014.3
558,7325.7
559,10538.49
560,7281.11
561,7008.7
562,5644.45
563,4912.26
564,5232.8
565,10000.72
566,9443.67
567,6618.61
568,15385.05
569,6273.76
570,6959.32
571,6183.92
572,7835.68
573,8128.71
574,6604.78
575,8039.29
576,7566.49
577,4309.15
578,6951.86
579,6132.66
580,5786.16
581,6398.06
582,4178.75
583,5220.72
584,8278.51
585,16120.4
586,6639.42
587,5025.86
588,6780.83
589,4233.54
590,6117.87
591,4232.7
592,8628.35
593,6127.73
594,6033.21
595,13294.14
596,11051.24
597,6652.82
598,8333.58
599,3886.05
600,6127.99
601,5310.82
602,4206.62
603,4835.6
604,4065.59
605,6572.21
606,5639.75
607,8611.33
608,6528.11
609,3495.4
610,7125.17
611,7717.77
612,7859.99
613,4926.05
614,4298.7
615,7915.32
616,5604.61
617,9198.53
618,4800.72
619,4987.47
620,6931.04
621,5737.16
622,3866.29
623,6476.97
624,8159.6
625,9638.74
626,8916.5
627,5944.23
628,4179.12
629,5606.56
630,9241.09
631,4796.11
632,6787.37
633,6230.55
634,13831.77
635,7601.28
636,6240.81
637,8179.21
638,4845.3
639,8529.65
640,6429.68
641,13272.71
642,6188.09
643,5345.98
644,4933.48
645,4390.66
646,7555.67
647,9128.98
648,4258.84
649,5138.36
650,10320.65
651,6496.03
652,1424.23
653,8113.25
654,6217.24
655,8436.86
656,4951.62
657,9263.49
658,5788.88
659,7187.03
660,7138.96
661,4261.79
662,7352.68
663,5456.19
664,3872.87
665,8350.31
666,8184.09
667,4490.53
668,7249.17
669,7251.08
670,4731.19
671,8869.51
672,6202.27
673,9207.67
674,4963.32
675,5141.57
676,6390.1
677,0.0
678,7615.44
679,4443.33
680,4454.91
681,4365.76
682,9155.71
683,6277.61
684,6807.47
685,5468.42
686,7835.44
687,7462.33
688,7348.12
689,7025.41
690,8632.16
691,9143.8
692,6646.35
693,3603.68
694,5650.07
695,7218.14
696,5291.64
697,5597.68
698,5867.99
699,6620.15
700,11126.93
701,6510.2
702,4385.3
703,13239.56
704,9973.85
705,5448.43
706,9077.48
707,10096.74
708,9784.47
709,5407.26
710,6508.37
711,6617.45
712,6807.17
713,6881.51
714,4930.91
715,6173.9
716,7354.52
717,6925.59
718,7646.63
719,5963.66
720,6803.53
721,4775.94
722,8433.77
723,6978.4
724,6743.7
725,6356.25
726,6846.93
727,9683.9
728,5683.18
729,5958.18
730,6372.31
731,7158.54
732,6830.66
733,4657.25
734,3948.15
735,7695.61
736,6509.74
737,5521.0
738,7857.74
739,7839.81
740,6742.35
741,5325.24
742,3991.84
743,7205.76
744,6231.19
745,6096.05
746,10148.06
747,8787.19
748,4557.78
749,9519.16
750,4094.85
751,3511.63
752,7316.82
753,12408.72
754,8316.98
755,6846.8
756,6059.38
757,6625.82
758,9279.14
759,5992.89
760,7438.93
761,5769.27
762,4559.1
763,5135.77
764,5291.0
765,5774.34
766,4679.28
767,4971.7
768,4173.35
769,7612.07
770,6927.84
771,6165.47
772,6129.11
773,7036.78
774,5568.2
775,5741.22
776,8580.5
777,8192.83
778,8498.09
779,4197.27
780,13483.0
781,6577.71
782,5961.08
783,10340.53
784,8074.71
785,7313.59
786,5928.51
787,7014.21
788,9147.59
789,15517.67
790,4922.31
791,4902.08
792,5585.83
793,6871.48
794,7739.03
795,7815.88
796,8954.64
797,7253.46
798,4418.95
799,6526.24
800,7785.24
801,4734.5
802,6678.34
803,4399.42
804,7534.03
805,7909.47
806,7307.99
807,10086.52
808,6178.79
809,6124.13
810,6549.39
811,7032.74
812,8404.16
813,7196.7
814,7384.97
815,6390.55
816,4300.05
817,9324.44
818,5062.47
819,10538.46
820,5089.92
821,4212.31
822,6807.21
823,6266.57
824,7382.73
825,7047.55
826,3813.44
827,4520.4
828,7333.97
829,8979.82
830,8960.52
831,5101.54
832,6224.07
833,6745.23
834,6230.95
835,5965.52
836,9170.81
837,8783.66
838,12666.42
839,4928.46
840,5629.97
841,0.0
842,8636.89
843,5443.92
844,10534.97
845,7011.58
846,5225.0
847,6564.29
848,4721.31
849,5450.95
850,6747.09
851,5754.55
852,5066.08
853,8581.32
854,7254.42
855,19270.02
856,6507.38
857,4878.7
858,8072.06
859,8912.48
860,6201.4
861,6648.09
862,5818.34
863,9263.66
864,8884.69
865,6226.54
866,5451.61
867,6938.05
868,8772.49
869,7026.06
870,9332.64
871,5678.08
872,5315.31
873,5697.75
874,9539.62
875,10655.05
876,10657.29
877,7710.87
878,5144.54
879,6249.96
880,5256.08
881,7270.11
882,10103.45
883,10178.15
884,6180.97
885,5280.01
886,4854.89
887,7046.64
888,11644.38
889,6943.33
890,5278.43
891,7007.06
892,8437.57
893,3854.84
894,7589.82
895,4351.34
896,7942.89
897,7816.53
898,5415.13
899,7266.07
900,7425.3
901,5333.33
902,6351.73
903,7222.65
904,10650.8
905,5724.29
906,8403.16
907,8007.41
908,9481.03
909,6688.25
910,9604.9
911,6024.76
912,4700.1
913,6690.39
914,5908.3
915,8042.25
916,7973.91
917,5642.75
918,7382.76
919,7713.75
920,9384.46
921,3930.04
922,14497.62
923,5370.12
924,6822.36
925,8944.1
926,6373.42
927,6025.11
928,6421.82
929,7379.88
930,5358.76
931,6309.78
932,8015.0
933,7631.42
934,7262.12
935,4990.55
936,6969.75
937,6732.55
938,6516.61
939,4734.57
940,6545.9
941,6025.75
942,6535.88
943,8166.04
944,3964.58
945,8181.3
946,6727.09
947,7382.49
948,7620.6
949,4428.89
950,6112.69
951,6498.65
952,8018.04
953,11551.91
954,5056.46
955,4680.91
956,7979.07
957,6177.72
958,7524.58
959,9458.3
960,7961.65
961,7947.67
962,5830.57
963,4376.63
964,7398.89
965,9772.16
966,9269.1
967,8426.92
968,8172.4
969,6656.64
970,8592.33
971,6527.26
972,8454.68
973,9235.4
974,8372.25
975,10567.4
976,7751.39
977,8778.37
978,5826.09
979,6980.8
980,8294.33
981,6752.74
982,4949.06
983,5595.97
984,8178.49
985,5970.35
986,5464.5
987,8453.59
988,7388.69
989,6509.98
990,6254.15
991,5747.56
992,7624.79
993,7520.76
994,8110.85
995,5424.99
996,5919.62
997,6275.21
998,4488.05
999,6075.85
1000,4694.1
1001,9039.85
1002,8022.73
1003,7250.41
1004,5434.68
1005,6721.01
1006,5279.82
1007,10643.29
1008,7617.41
1009,8273.59
1010,8056.17
1011,4971.56
1012,5917.56
1013,5952.79
1014,7258.83
1015,12592.87
1016,5672.23
1017,3296.98
1018,5798.27
1019,9096.84
1020,8899.46
1021,8182.7
1022,7596.49
1023,4937.95
1024,5952.59
1025,3640.47
1026,5153.44
1027,5898.95
1028,7470.12
1029,7569.28
1030,7383.63
1031,8122.84
1032,8980.99
1033,7569.51
1034,6607.89
1035,9450.91
1036,11583.79
1037,6128.05
1038,6385.72
1039,4920.94
1040,6356.92
1041,4316.41
1042,8998.31
1043,5556.47
1044,10088.35
1045,7475.7
1046,8740.46
1047,8605.53
1048,5256.74
1049,8999.99
1050,18386.04
1051,11254.41
1052,5747.87
1053,2834.49
1054,5964.59
1055,9597.62
1056,5945.32
1057,12392.81
1058,17659.74
1059,3884.07
1060,5388.34
1061,8442.19
1062,6229.28
1063,10375.88
1064,7116.74
1065,7409.55
1066,3454.45
1067,8696.72
1068,6056.27
1069,7406.08
1070,6236.33
1071,5979.53
1072,5897.21
1073,7870.52
1074,6571.14
1075,5763.32
1076,8628.03
1077,7326.02
1078,5801.1
1079,7504.89
1080,6564.78
1081,5902.49
1082,7719.92
1083,7645.22
1084,10785.35
1085,7462.12
1086,7622.78
1087,5846.94
1088,4169.02
1089,12407.02
1090,9641.15
1091,5610.26
1092,4901.52
1093,9275.24
1094,7153.14
1095,9116.5
1096,7110.08
1097,5778.79
1098,5412.34
1099,4534.26
1100,9484.7
1101,5864.07
1102,8381.95
1103,15228.95
1104,7247.24
1105,6178.24
1106,4919.27
1107,5017.04
1108,6787.3
1109,4207.13
1110,5700.78
1111,10727.46
1112,5359.78
1113,16234.65
1114,14198.58
1115,4502.11
1116,7272.89
1117,6255.97
1118,6958.21
1119,5763.4
1120,4645.77
1121,7355.37
1122,9582.49
1123,5362.74
1124,7332.36
1125,4663.44
1126,9209.63
1127,6761.4
1128,5827.89
1129,6200.88
1130,5565.75
1131,8180.73
1132,9709.29
1133,5565.08
1134,10401.66
1135,6145.23
1136,11166.59
1137,5751.66
1138,6487.11
1139,5720.91
1140,10557.04
1141,6834.52
1142,7045.0
1143,7223.63
1144,8751.04
1145,4651.27
1146,8132.63
1147,6790.41
1148,4375.98
1149,16061.67
1150,17550.95
1151,9442.67
1152,7175.36
1153,7171.09
1154,10396.9
1155,11587.49
1156,5841.31
1157,7677.15
1158,5554.83
1159,8481.6
1160,3982.06
1161,6078.64
1162,5974.73
1163,6544.95
1164,7539.43
1165,5450.73
1166,5247.47
1167,6500.54
1168,4697.35
1169,4488.54
1170,5829.03
1171,7255.92
1172,9281.2
1173,9281.2
1174,8641.99
1175,5934.34
1176,6253.44
1177,11210.55
1178,8712.7
1179,5377.42
1180,6786.12
1181,7932.2
1182,4752.53
1183,6830.19
1184,3608.85
1185,5575.4
1186,8807.81
1187,7718.14
1188,8797.27
1189,8862.45
1190,8836.25
1191,12654.89
1192,6251.31
1193,11348.33
1194,3074.16
1195,5474.16
1196,6791.64
1197,4260.49
1198,8809.02
1199,5545.98
1200,5148.15
1201,8651.41
1202,11960.77
1203,7420.93
1204,5814.78
1205,5340.39
1206,9453.32
1207,8207.58
1208,6377.07
1209,8148.68
1210,6999.84
1211,10968.48
1212,4988.19
1213,6612.14
1214,7976.15
1215,9028.69
1216,13889.6
1217,5654.99
1218,15483.35
1219,8465.29
1220,5301.17
1221,3297.05
1222,6276.29
1223,7395.54
1224,5918.15
1225,6820.83
1226,7143.38
1227,4291.47
1228,7155.86
1229,3838.89
1230,8631.31
1231,7180.38
1232,8996.89
1233,8692.67
1234,4873.49
1235,9587.56
1236,7233.61
1237,5533.74
1238,6934.93
1239,6929.68
1240,11174.19
1241,6439.64
1242,5134.45
1243,8628.1
1244,8441.71
1245,6786.09
1246,6948.95
1247,8966.31
1248,5403.17
1249,5496.15
1250,6700.8
1251,7869.9
1252,6126.12
1253,6244.71
1254,6115.63
1255,5096.61
1256,3876.97
1257,5239.96
1258,10436.69
1259,8343.9
1260,11183.18
1261,11815.4
1262,8091.2
1263,6461.15
1264,4980.42
1265,10048.81
1266,9908.12
1267,8927.72
1268,8835.43
1269,7889.29
1270,6087.74
1271,3927.19
1272,12343.7
1273,5320.22
1274,6059.9
1275,7398.61
1276,3422.04
1277,12020.27
1278,5299.47
1279,5216.33
1280,4766.34
1281,6333.78
1282,6700.56
1283,9950.35
1284,6425.2
1285,4891.53
1286,6403.18
1287,5016.9
1288,3447.57
1289,7142.2
1290,17770.7
1291,5309.03
1292,5346.25
1293,7332.99
1294,5326.32
1295,5878.38
1296,4540.33
1297,4317.53
1298,8483.15
1299,6889.09
1300,5030.65
1301,8720.33
1302,6689.1
1303,4833.32
1304,8217.92
1305,8569.29
1306,10477.75
1307,6326.87
1308,7174.63
1309,4867.28
1310,5120.56
1311,16468.44
1312,6160.65
1313,6101.07
1314,5906.3
1315,4821.71
1316,6104.59
1317,4369.31
1318,9658.54
1319,5401.11
1320,6768.12
1321,7079.75
1322,5021.3
1323,6493.78
1324,7371.01
1325,9684.84
1326,7089.04
1327,4029.23
1328,6219.28
1329,6832.7
1330,9783.62
1331,8492.59
1332,6807.6
1333,5590.98
1334,6864.93
1335,6542.55
1336,0.0
1337,7202.78
1338,7166.34
1339,6733.56
1340,6264.49
1341,6677.05
1342,10763.59
1343,5678.92
1344,6376.31
1345,8272.66
1346,6608.0
1347,11430.66
1348,7531.36
1349,5125.55
1350,11435.18
1351,6172.5
1352,3845.44
1353,8740.18
1354,15393.87
1355,10538.83
1356,5900.14
1357,5684.08
1358,7096.9
1359,7642.32
1360,5503.79
1361,8597.65
1362,3611.51
1363,6523.9
1364,6610.32
1365,6201.37
1366,5366.93
1367,7515.53
1368,9436.13
1369,5096.53
1370,9254.82
1371,6978.95
1372,9041.44
1373,6339.41
1374,8145.14
1375,6607.17
1376,7864.47
1377,8889.96
1378,3797.19
1379,7912.53
1380,10248.36
1381,7331.02
1382,4562.17
1383,3751.38
1384,8401.79
1385,6894.53
1386,8431.47
1387,6769.69
1388,5820.32
1389,8199.86
1390,6974.41
1391,6908.04
1392,9081.97
1393,5847.56
1394,8563.43
1395,10453.28
1396,8118.98
1397,4933.27
1398,7642.81
1399,5475.13
1400,0.0
1401,8430.82
1402,7141.15
1403,8930.9
1404,6282.64
1405,9072.31
1406,8143.03
1407,12475.56
1408,4790.86
1409,6649.81
1410,6120.21
1411,8563.08
1412,6018.1
1413,7644.81
1414,7788.01
1415,10830.69
1416,7245.5
1417,6765.67
1418,5522.33
1419,4957.89
1420,4637.48
1421,10404.03
1422,10033.09
1423,6782.97
1424,15188.0
1425,6252.22
1426,7359.22
1427,6303.25
1428,8146.52
1429,8381.61
1430,6729.79
1431,7828.22
1432,8173.99
1433,5358.95
1434,6522.53
1435,5504.95
1436,5694.65
1437,6361.28
1438,4500.21
1439,5475.26
1440,8552.01
1441,16458.38
1442,6942.0
1443,5295.64
1444,7584.7
1445,4233.06
1446,6125.45
1447,3958.68
1448,9290.06
1449,6136.52
1450,6546.25
1451,13481.3
1452,10910.6
1453,6764.34
1454,7853.81
1455,3698.43
1456,6316.21
1457,5819.82
1458,4124.78
1459,4639.57
1460,3981.1
1461,6769.36
1462,5855.13
1463,8937.54
1464,6424.61
1465,3427.39
1466,7018.08
1467,7953.93
1468,8114.8
1469,5361.2
1470,4614.59
1471,7878.93
1472,5883.55
1473,9162.78
1474,4379.55
1475,4939.89
1476,7040.58
1477,6011.79
1478,3710.55
1479,7124.9
1480,8896.73
1481,9630.49
1482,10282.21
1483,5536.33
1484,4095.0
1485,5905.46
1486,9379.87
1487,4718.84
1488,6716.93
1489,6557.29
1490,14033.98
1491,8442.86
1492,6391.73
1493,8146.71
1494,5114.17
1495,8282.53
1496,6818.0
1497,13841.62
1498,6135.99
1499,5702.83
1500,4866.43
1501,4179.71
1502,8239.55
1503,9683.01
1504,5036.21
1505,4745.09
1506,9776.18
1507,6539.86
1508,2655.62
1509,7892.88
1510,5979.05
1511,8812.22
1512,4973.7
1513,9409.84
1514,5912.78
1515,7535.11
1516,7983.17
1517,5201.08
1518,8183.03
1519,5713.94
1520,3783.78
1521,9265.71
1522,8885.1
1523,5029.52
1524,6954.38
1525,6770.62
1526,4727.23
1527,9047.0
1528,5958.97
1529,8560.63
1530,4814.65
1531,5204.83
1532,7414.7
1533,0.0
1534,7590.31
1535,4979.92
1536,4679.82
1537,4681.58
1538,9427.28
1539,6260.68
1540,6899.75
1541,4950.88
1542,7386.13
1543,6921.97
1544,7751.02
1545,7876.39
1546,9602.99
1547,9345.0
1548,6969.05
1549,3457.47
1550,6697.59
1551,7539.71
1552,6203.43
1553,5387.11
1554,5774.96
1555,6469.58
1556,11163.63
1557,6350.0
1558,4447.63
1559,13204.06
1560,10288.0
1561,5670.61
1562,9575.36
1563,9628.74
1564,9383.97
1565,5557.66
1566,6645.22
1567,6812.55
1568,6707.31
1569,7001.63
1570,5104.49
1571,6567.26
1572,7341.55
1573,7506.59
1574,8396.58
1575,6238.79
1576,7341.7
1577,4181.02
1578,8371.49
1579,7424.23
1580,5952.66
1581,6631.18
1582,6923.32
1583,9717.84
1584,5787.45
1585,6048.39
1586,6060.87
1587,7204.43
1588,7266.1
1589,5029.98
1590,4280.08
1591,9223.38
1592,6608.34
1593,5893.06
1594,7905.99
1595,7885.86
1596,8089.81
1597,4931.42
1598,3875.56
1599,7099.59
1600,6242.86
1601,6264.63
1602,10896.63
1603,9730.55
1604,4653.67
1605,7977.4
1606,4322.45
1607,3455.26
1608,7660.79
1609,14941.41
1610,7686.78
1611,6911.51
1612,5691.65
1613,7262.77
1614,9567.83
1615,6433.98
1616,7608.62
1617,6444.09
1618,4760.25
1619,5577.48
1620,5259.18
1621,5971.52
1622,4819.56
1623,5063.29
1624,4264.54
1625,7814.59
1626,7307.3
1627,6469.13
1628,6167.86
1629,7277.2
1630,6046.41
1631,6206.37
1632,8748.75
1633,8639.77
1634,8645.42
1635,4333.0
1636,13826.88
1637,6174.78
1638,6021.98
1639,11390.3
1640,9049.1
1641,7665.86
1642,5812.23
1643,7199.09
1644,9799.68
1645,16394.43
1646,5222.98
1647,5114.45
1648,4973.29
1649,6559.62
1650,7615.94
1651,8106.85
1652,8682.06
1653,7199.4
1654,4183.6
1655,6606.98
1656,7677.37
1657,4901.82
1658,6814.58
1659,4624.08
1660,7569.1
1661,8318.74
1662,7220.52
1663,10633.56
1664,6809.9
1665,5915.22
1666,6242.56
1667,7031.81
1668,8557.31
1669,6872.15
1670,7012.4
1671,6480.79
1672,4450.47
1673,9196.72
1674,5069.69
1675,10208.59
1676,5361.0
1677,4832.1
1678,7165.42
1679,6059.62
1680,7662.48
1681,7990.94
1682,3846.38
1683,4747.07
1684,7947.87
1685,9620.49
1686,10199.99
1687,5724.73
1688,5992.05
1689,6893.53
1690,6255.69
1691,5540.77
1692,9453.4
1693,8860.41
1694,12581.31
1695,5175.4
1696,5838.47
1697,0.0
1698,8156.71
1699,5639.81
1700,10503.51
1701,7592.65
1702,5291.26
1703,6516.94
1704,4950.58
1705,5419.8
1706,7154.02
1707,6016.31
1708,5145.41
1709,9026.48
1710,6977.35
1711,19479.42
1712,6625.69
1713,5332.37
1714,8750.83
1715,11560.4
1716,7001.03
1717,7618.46
1718,6297.63
1719,8655.75
1720,8850.62
1721,6320.82
1722,6208.95
1723,7099.25
1724,9351.98
1725,7962.17
1726,7052.85
1727,6811.05
1728,5750.24
1729,6645.82
1730,10278.51
1731,11014.58
1732,12194.81
1733,8610.07
1734,6273.55
1735,6668.03
1736,5505.78
1737,8819.29
1738,10761.09
1739,9134.78
1740,7129.3
1741,5803.32
1742,6035.89
1743,9157.01
1744,10995.74
1745,7896.94
1746,5479.53
1747,6067.8
1748,8297.73
1749,4271.22
1750,8181.02
1751,4799.44
1752,6435.92
1753,7380.16
1754,5997.85
1755,8038.39
1756,7114.26
1757,5570.81
1758,7837.26
1759,7639.16
1760,11413.0
1761,6562.05
1762,9029.35
1763,8037.6
1764,9843.92
1765,6886.24
1766,11135.57
1767,6265.21
1768,5606.36
1769,7174.22
1770,6577.57
1771,8189.92
1772,7776.79
1773,6539.55
1774,7594.77
1775,6770.23
1776,11543.52
1777,4364.49
1778,14243.0
1779,5981.78
1780,7082.77
1781,9639.27
1782,6862.9
1783,6648.31
1784,7417.35
1785,7841.54
1786,6058.58
1787,6242.18
1788,7535.28
1789,7794.65
1790,5553.18
1791,5507.54
1792,7773.07
1793,7474.89
1794,7166.51
1795,5193.41
1796,6744.2
1797,6097.39
1798,6759.87
1799,8102.25
1800,4550.88
1801,8354.24
1802,6907.2
1803,7420.82
1804,8044.26
1805,5362.29
1806,6574.42
1807,6493.76
1808,8446.27
1809,11839.95
1810,5655.65
1811,4910.88
1812,8088.07
1813,6249.95
1814,8329.86
1815,10097.8
1816,7893.89
1817,8515.21
1818,6765.12
1819,4683.6
1820,8023.9
1821,8996.75
1822,10454.29
1823,8526.43
1824,8326.21
1825,7850.15
1826,8498.58
1827,6738.8
1828,9368.99
1829,9657.94
1830,8208.18
1831,11893.15
1832,8180.95
1833,7274.78
1834,7019.14
1835,7485.59
1836,8393.96
1837,7680.76
1838,4648.17
1839,6014.72
1840,9057.89
1841,7308.05
1842,5766.3
1843,10770.53
1844,7321.04
1845,6287.72
1846,6895.44
1847,5842.56
1848,8939.11
1849,7763.05
1850,8991.32
1851,6314.44
1852,6146.63
1853,6738.6
1854,4600.34
1855,7575.97
1856,6118.31
1857,8607.63
1858,8598.99
1859,6575.01
1860,6828.72
1861,6468.63
1862,5947.32
1863,11684.65
1864,7010.99
1865,8608.11
1866,8648.53
1867,5122.88
1868,6770.24
1869,6175.3
1870,8407.64
1871,13402.08
1872,7217.18
1873,4138.91
1874,5204.88
